type,note,doi,year,journal,author,title,ENTRYTYPE,ID
 Journal Articles , 0 , 10.1007/S11227-022-04310-Z , 2022 , J. Supercomput. , V. Shenbagalakshmi and T. Jaya , Application of machine learning and IoT to enable child safety at home environment. ,article,journals/tjs/Shenbagalakshmi22
 Conference and Workshop Papers , 0 , 10.1109/EIT53891.2022.9813874 , 2022 , EIT , Ravishankar Natarajan and Xinrui Yu and Jafar Saniie , Machine Learning Safety System for Treadmill Users. ,article,conf/eit/NatarajanYS22
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-06417-3_63 , 2022 , HCI , Martin Westhoven and Lars Adolph , Concept for Supporting Occupational Safety Risk Analysis with a Machine Learning Tool. ,article,conf/hci/WesthovenA22
 Conference and Workshop Papers , 0 , 10.1109/ICAA52185.2022.00010 , 2022 , ICAA , Patrick Musau and Nathaniel Hamilton and Diego Manzanas Lopez and Preston Robinette and Taylor T. Johnson , On Using Real-Time Reachability for the Safety Assurance of Machine Learning Controllers. ,article,conf/icaa2/MusauHLRJ22
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-16075-2_2 , 2022 , IntelliSys , Samuel Bellaire and Matthew Bayer and Azeem Hafeez and Rafi Ud Daula Refat and Hafiz Malik , Fingerprinting ECUs to Implement Vehicular Security for Passenger Safety Using Machine Learning Techniques. ,article,conf/intellisys/BellaireBHRM22
 Conference and Workshop Papers , 0 , 10.1109/ISSREW55968.2022.00098 , 2022 , ISSRE Workshops , Martin S. Feather and Philip C. Slingerland and Steven Guerrini and Max Spolaor , Assurance Guidance for Machine Learning in a Safety-Critical System. ,article,conf/issre/FeatherSGS22
 Conference and Workshop Papers , 0 , 10.1109/ISSRE55969.2022.00047 , 2022 , ISSRE , Joris Guérin and Raul Sena Ferreira and Kevin Delmas and Jérémie Guiochet , Unifying Evaluation of Machine Learning Safety Monitors. ,article,conf/issre/GuerinFDG22
 Conference and Workshop Papers , 0 , 10.1109/PRDC55274.2022.00019 , 2022 , PRDC , Carmen Cârlan and Lydia Gauerhof and Barbara Gallina and Simon Burton 0001 , Automating Safety Argument Change Impact Analysis for Machine Learning Components. ,article,conf/prdc/CarlanGGB22
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-14835-4_21 , 2022 , SAFECOMP , Esra Acar-Celik and Carmen Cârlan and Asim Abdulkhaleq and Fridolin Bauer and Martin Schels and Henrik J. Putzer , Application of STPA for the Elicitation of Safety Requirements for a Machine Learning-Based Perception Component in Automotive. ,article,conf/safecomp/Acar-CelikCABSP22
 Conference and Workshop Papers , 0 , 10.1109/VL/HCC53370.2022.9833112 , 2022 , VL/HCC , Zain Iqbal , Assurance of Machine Learning/TinyML in Safety-Critical Domains. ,article,conf/vl/Iqbal22
 Journal Articles , 0 , 10.1061/(ASCE)CP.1943-5487.0000979 , 2021 , J. Comput. Civ. Eng. , Shuai Tang and Mani Golparvar Fard , Machine Learning-Based Risk Analysis for Construction Worker Safety from Ubiquitous Site Photos and Videos. ,article,journals/jccee/TangF21
 Journal Articles , 0 , 10.7717/PEERJ-CS.774 , 2021 , PeerJ Comput. Sci. , Wei Jiang 0016 and Yuhanxiao Ma and Ruiqi Chen 0001 , Gutter oil detection for food safety based on multi-feature machine learning and implementation on FPGA with approximate multipliers. ,article,journals/peerj-cs/JiangMC21
 Journal Articles , 0 , 10.1016/J.RESS.2020.107416 , 2021 , Reliab. Eng. Syst. Saf. , Mecit Can Emre Simsekler and Clarence Rodrigues and Abroon Qazi and Samer Ellahham and Al Ozonoff , A comparative study of patient and staff safety evaluation using tree-based machine learning algorithms. ,article,journals/ress/SimseklerRQEO21
 Conference and Workshop Papers , 0 , 10.1609/AAAI.V35I18.17864 , 2021 , AAAI , Chelsea Sidrane , Safety Assurance for Systems with Machine Learning Components. ,article,conf/aaai/Sidrane21
 Conference and Workshop Papers , 0 , 10.1609/AAAI.V35I17.17759 , 2021 , AAAI , Yiyuan Yang and Yi Li and Taojia Zhang and Yan Zhou and Haifeng Zhang , Early Safety Warnings for Long-Distance Pipelines: A Distributed Optical Fiber Sensor Machine Learning Approach. ,article,conf/aaai/YangLZZZ21
 Conference and Workshop Papers , 0 , 10.3233/FAIA210427 , 2021 , CECNet , Pengyu Si and Ossmane Krini and Nadine Müller and Aymen Ouertani , Approach to Define the Reliability of Safety-Related Machine Learning Based Functions in Highly Automated Driving. ,article,conf/cecnet/SiKMO21
 Conference and Workshop Papers , 0 , 10.1109/CVPRW53098.2021.00023 , 2021 , CVPR Workshops , Martin Rabe and Stefan Milz and Patrick Mäder , Development Methodologies for Safety Critical Machine Learning Applications in the Automotive Domain: A Survey. ,article,conf/cvpr/RabeMM21
 Conference and Workshop Papers , 0 , 10.1109/ICPS49255.2021.9468143 , 2021 , ICPS , Kaushik Madala and Hyunsook Do , Functional Safety Hazards for Machine Learning Components in Autonomous Vehicles. ,article,conf/icphys/MadalaD21
 Conference and Workshop Papers , 0 , 10.1109/ICPS49255.2021.9468225 , 2021 , ICPS , Vasu Singh and Mandar Pitale , Impact of Automotive System Safety Design on Machine Learning Based Perception Systems. ,article,conf/icphys/SinghP21
 Conference and Workshop Papers , 0 , 10.1109/ISC253183.2021.9562842 , 2021 , ISC2 , Ramiro de Vasconcelos dos Santos Junior and João Vitor Venceslau Coelho and Nelio Alessandro Azevedo Cacho , A Macrocause Classification Model for Violent Crime Analysis in the Field of Public Safety Based on Machine Learning Techniques. ,article,conf/isc2/JuniorCC21
 Conference and Workshop Papers , 0 , 10.1109/METROAUTOMOTIVE50197.2021.9502855 , 2021 , MetroAutomotive , Ronda Easley and S. M. Mizanoor Rahman , Developing Safety Metrics for Automatic Vehicle Parking Using Machine Learning. ,article,conf/metroauto/EasleyR21
 Conference and Workshop Papers , 0 , 10.1109/PRDC53464.2021.00012 , 2021 , PRDC , Raul Sena Ferreira and Jean Arlat and Jérémie Guiochet and Hélène Waeselynck , Benchmarking Safety Monitors for Image Classifiers with Machine Learning. ,article,conf/prdc/FerreiraAGW21
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-83903-1_10 , 2021 , SAFECOMP , Simon Burton 0001 and Iwo Kurzidem and Adrian Schwaiger and Philipp Schleiss and Michael Unterreiner and Torben Gräber and Philipp Becker , Safety Assurance of Machine Learning for Chassis Control Functions. ,article,conf/safecomp/BurtonKSSUGB21
 Conference and Workshop Papers , 0 , 10.1109/IEEECONF49454.2021.9382762 , 2021 , SII , Yuki Tomita and Shin Kato and Makoto Itami , In-Car Safety Judgment Using Machine Learning. ,article,conf/sii/TomitaKI21
 Journal Articles , 0 , 10.1016/J.INFFUS.2019.06.006 , 2020 , Inf. Fusion , Zahid Halim and Mahma Rehan , On identification of driving-induced stress using electroencephalogram signals: A framework based on wearable safety-critical scheme and machine learning. ,article,journals/inffus/HalimR20
 Conference and Workshop Papers , 0 , 10.1109/ETFA46521.2020.9212028 , 2020 , ETFA , Simone Bexten and José F. Saenz and Christoph Walter and Julian-Benedikt Scholle and Norbert Elkmann , Discussion of using Machine Learning for Safety Purposes in Human Detection. ,article,conf/etfa/BextenSWSE20
 Conference and Workshop Papers , 0 , 10.1109/ICCCS49678.2020.9277136 , 2020 , ICCCS , Aparajith Srinivasan and S. Abirami and N. Divya and R. Akshya and B. S. Sreeja , Intelligent Child Safety System using Machine Learning in IoT Devices. ,article,conf/icccs/SrinivasanADAS20
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-58920-2_13 , 2020 , IMBSA , Koorosh Aslansefat and Ioannis Sorokos and Declan Whiting and Ramin Tavakoli Kolagari and Yiannis Papadopoulos , SafeML: Safety Monitoring of Machine Learning Classifiers Through Statistical Difference Measures. ,article,conf/imbsa/AslansefatSWKP20
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-71454-3_15 , 2020 , INTSYS , Atilla Altintas and Lars Davidson , EMD-SVR: A Hybrid Machine Learning Method to Improve the Forecasting Accuracy of Highway Tollgates Traveling Time to Improve the Road Safety. ,article,conf/intsys/AltintasD20
 Conference and Workshop Papers , 0 , 10.1109/IOLTS50870.2020.9159749 , 2020 , IOLTS , Karthik Pattabiraman and Guanpeng Li and Zitao Chen 0001 , Error Resilient Machine Learning for Safety-Critical Systems: Position Paper. ,article,conf/iolts/PattabiramanLC20
 Conference and Workshop Papers , 0 , 10.1109/ISNCC49221.2020.9297198 , 2020 , ISNCC , Ruksin Kamal and Ajai John Chemmanam and Bijoy Antony Jose and Sunil Mathews and Eldho Varghese , Construction Safety Surveillance Using Machine Learning. ,article,conf/isncc/KamalCJMV20
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-54549-9_13 , 2020 , SAFECOMP , Lydia Gauerhof and Richard Hawkins and Chiara Picardi and Colin Paterson and Yuki Hagiwara and Ibrahim Habli , Assuring the Safety of Machine Learning for Pedestrian Detection at Crossings. ,article,conf/safecomp/GauerhofHPPHH20
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-55583-2_30 , 2020 , SAFECOMP Workshops , Francis Rhys Ward and Ibrahim Habli , An Assurance Case Pattern for the Interpretability of Machine Learning in Safety-Critical Systems. ,article,conf/safecomp/WardH20
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-55583-2_28 , 2020 , SAFECOMP Workshops , Ernest Wozniak and Carmen Cârlan and Esra Acar-Celik and Henrik J. Putzer , A Safety Case Pattern for Systems with Machine Learning Components. ,article,conf/safecomp/WozniakCAP20
 Conference and Workshop Papers , 0 , 10.1145/3368089.3418538 , 2020 , ESEC/SIGSOFT FSE , Ján Cegin , Machine learning based test data generation for safety-critical software. ,article,conf/sigsoft/Cegin20
 Conference and Workshop Papers , 0 , 10.1109/DSN-W.2019.00017 , 2019 , DSN Workshops , Fumio Machida , N-Version Machine Learning Models for Safety Critical Systems. ,article,conf/dsn/Machida19
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-26250-1_33 , 2019 , SAFECOMP Workshops , Yutaka Matsuno and Fuyuki Ishikawa and Susumu Tokumoto , Tackling Uncertainty in Safety Assurance for Machine Learning: Continuous Argument Engineering with Attributed Tests. ,article,conf/safecomp/MatsunoIT19
 Conference and Workshop Papers , 0 , 10.1145/3295500.3356177 , 2019 , SC , Zitao Chen 0001 and Guanpeng Li and Karthik Pattabiraman and Nathan DeBardeleben , BinFI: an efficient fault injector for safety-critical machine learning systems. ,article,conf/sc/ChenLPD19
 Conference and Workshop Papers , 0 , 10.1109/ICACI.2018.8377552 , 2018 , ICACI , Hongze Liu and Zhengjiang Liu and Dexin Liu , Application of machine learning methods in maritime safety information classification. ,article,conf/icaci/LiuLL18
 Conference and Workshop Papers , 0 , 10.1007/978-3-319-99229-7_39 , 2018 , SAFECOMP Workshops , Sina Shafaei and Stefan Kugele and Mohd Hafeez Osman and Alois C. Knoll , Uncertainty in Machine Learning: A Safety Perspective on Autonomous Driving. ,article,conf/safecomp/ShafaeiKOK18
 Conference and Workshop Papers , 0 , 10.1109/WFCS.2018.8402372 , 2018 , WFCS , Alessandro Fermi and Maurizio Mongelli and Marco Muselli and Enrico Ferrari , Identification of safety regions in vehicle platooning via machine learning. ,article,conf/wfcs/FermiMMF18
 Journal Articles , 0 , 10.1089/BIG.2016.0051 , 2017 , Big Data , Kush R. Varshney and Homa Alemzadeh ," On the Safety of Machine Learning: Cyber-Physical Systems, Decision Sciences, and Data Products. ",article,journals/bigdata/VarshneyA17
 Conference and Workshop Papers , 0 , 10.1007/978-3-319-66284-8_1 , 2017 , SAFECOMP Workshops , Simon Burton 0001 and Lydia Gauerhof and Christian Heinzemann , Making the Case for Safety of Machine Learning in Highly Automated Driving. ,article,conf/safecomp/BurtonGH17
 Conference and Workshop Papers , 0 , 10.1109/SPAWC.2017.8227637 , 2017 , SPAWC , Billy Kihei and John A. Copeland and Yusun Chang , Automotive Doppler sensing: The Doppler profile with machine learning in vehicle-to-vehicle networks for road safety. ,article,conf/spawc/KiheiCC17
 Conference and Workshop Papers , 0 , 10.1109/ITA.2016.7888195 , 2016 , ITA , Kush R. Varshney , Engineering safety in machine learning. ,article,conf/ita/Varshney16
 Conference and Workshop Papers , 0 , 10.1109/IVS.2016.7535556 , 2016 , Intelligent Vehicles Symposium , Parthasarathy Nadarajan and Michael Botsch , Probability estimation for Predicted-Occupancy Grids in vehicle safety applications based on machine learning. ,article,conf/ivs/NadarajanB16
 Journal Articles , 0 , 10.1016/J.NEUCOM.2014.10.003 , 2015 , Neurocomputing , Ahmad Mozaffari and Saeed Behzadipour , A modular extreme learning machine with linguistic interpreter and accelerated chaotic distributor for evaluating the safety of robot maneuvers in laparoscopic surgery. ,article,journals/ijon/MozaffariB15
 Journal Articles , 0 , 10.1016/J.NEUCOM.2014.10.011 , 2015 , Neurocomputing , Ahmad Mozaffari and Mahyar Vajedi and Nasser L. Azad , A robust safety-oriented autonomous cruise control scheme for electric vehicles based on model predictive control and online sequential extreme learning machine with a hyper-level fault tolerance-based supervisor. ,article,journals/ijon/MozaffariVA15
 Conference and Workshop Papers , 0 , 10.1109/ITSC.2015.323 , 2015 , ITSC , Irene Cara and Erwin de Gelder , Classification for Safety-Critical Car-Cyclist Scenarios Using Machine Learning. ,article,conf/itsc/CaraG15
